Wall time,Step,Value
1531315237.2839057,199,0.22939999401569366
1531315501.1464584,399,0.4309999942779541
1531315766.142402,599,0.4941999912261963
1531316028.692355,799,0.515500009059906
1531316291.4303567,999,0.5410000085830688
1531316554.1094038,1199,0.5634000301361084
1531316817.2552202,1399,0.5770999789237976
1531317081.963747,1599,0.5698000192642212
1531317343.3884544,1799,0.5838000178337097
1531317598.0370984,1999,0.5799999833106995
1531317853.371552,2199,0.5831999778747559
1531318115.0837348,2399,0.5831999778747559
1531318376.9116528,2599,0.5726000070571899
1531318639.726696,2799,0.5763999819755554
1531318902.5710464,2999,0.5759000182151794
1531319165.819918,3199,0.5796999931335449
1531319428.8894117,3399,0.572700023651123
